Id,Category
20020,0
13529,0
22326,1
22839,0
18372,0
17004,1
22921,0
13778,0
19726,0
9414,1
10537,1
8431,1
17512,1
11493,0
13165,1
20371,0
11626,1
24770,1
22050,0
10007,0
14400,1
11249,1
3966,1
16872,0
16194,0
8701,0
15731,1
3569,1
11865,1
8937,0
18262,0
20795,0
1289,1
19763,0
21872,0
1066,0
13505,0
5704,0
18725,1
22837,1
7640,0
14525,1
10358,1
22316,1
13493,1
21787,1
9462,0
5681,0
9837,1
4229,0
19376,1
12713,1
5211,0
7204,1
5644,1
19874,1
19202,0
9169,1
20525,1
23899,0
244,1
6528,1
22264,0
12838,1
5558,1
22438,0
11917,0
16382,0
13517,1
2571,0
23148,1
14204,1
7800,0
14980,1
3228,1
128,1
6063,0
14848,0
4968,1
11320,1
18508,0
20324,1
24642,0
1227,0
22239,0
3612,1
11845,0
14830,0
22470,0
4034,1
23488,0
11822,1
17031,0
3935,1
23898,0
18812,0
23235,0
13519,0
1591,1
4535,0
16345,1
10355,0
9060,0
20466,0
649,0
10159,1
7013,1
11450,0
18127,1
21864,1
12819,0
10005,0
2857,0
8363,0
833,0
14609,0
4341,1
217,1
2828,1
17090,1
3067,1
23940,0
18904,1
8623,0
21846,1
12448,0
8506,1
16691,0
12212,0
23537,0
5818,1
7280,0
19454,0
12325,1
23483,0
10966,0
18916,0
24507,0
10513,0
16906,1
19646,1
2230,0
8286,0
365,0
8145,1
13802,0
7660,1
21929,1
16790,1
5037,1
7842,0
5396,1
22687,1
8647,0
6625,1
12167,0
5947,1
6148,1
22291,1
14941,1
11693,0
3958,1
197,1
21517,0
10042,1
16340,1
12973,0
14126,1
10615,1
18390,0
17674,1
18530,0
12520,1
17083,0
21763,0
7408,1
1358,0
17899,1
2528,0
10523,0
11925,1
9046,0
10378,1
18071,0
13179,0
15738,1
24425,1
4334,0
3915,1
7756,1
5117,1
10864,0
8939,0
23068,1
18325,0
2068,0
1232,0
3345,1
1789,0
10957,1
2433,1
6116,0
546,0
9429,0
24369,1
22156,1
24245,0
5151,1
20605,1
16012,0
7707,0
16243,0
13987,0
7058,0
5778,1
5317,0
1151,1
4468,0
4595,1
5841,1
23001,1
14291,1
13827,0
4454,0
12145,0
20115,1
14197,0
24282,1
19924,1
9989,1
16206,1
19820,1
19512,0
17560,0
11633,1
23798,0
21288,1
18601,1
19339,0
19769,0
11250,1
1464,1
14303,0
2881,1
18208,0
4488,1
7767,0
5874,1
13988,1
5897,1
23315,1
12096,1
20496,1
17965,1
14470,0
9262,0
17428,1
4518,0
20067,1
5379,0
683,0
10135,0
14430,0
11235,1
14159,0
5918,1
10646,1
18832,0
19559,1
19784,1
7107,0
13780,0
17061,1
24445,1
23343,0
10534,1
13072,1
15347,1
5481,0
21336,0
3829,1
14082,0
5992,1
14052,1
23546,0
4436,1
10832,0
5338,1
13734,0
19920,1
16416,0
22432,0
2059,0
16406,0
2677,1
24475,1
6878,1
23309,0
20861,0
5920,1
19071,1
20262,1
16128,1
5316,1
2499,0
16351,0
2356,0
22337,0
13983,0
17086,1
23389,1
9693,0
16659,1
11812,1
2710,1
22322,0
3973,1
1705,0
23602,1
3858,0
17472,0
16189,1
15059,0
11659,0
9451,1
23705,0
20545,1
20498,0
19844,0
12188,0
22571,0
5926,0
11711,1
6706,1
11779,0
9215,1
21969,1
24946,0
17673,0
930,0
12599,1
2434,0
11392,0
2183,0
1551,1
21509,0
5476,0
22671,0
2441,0
23761,0
6823,0
15367,1
9623,0
10917,1
7118,0
23124,1
16392,1
9988,1
1186,0
22524,0
5755,1
492,1
18433,1
7636,0
513,0
14893,1
1045,0
9925,0
24718,0
24300,1
22118,1
9970,0
20613,1
6659,0
19983,0
10204,1
13002,0
11469,0
660,1
8376,0
9924,1
18896,1
1469,1
11387,0
11410,0
13028,0
11267,1
12464,1
13651,1
15295,1
10663,1
7860,0
23113,0
10289,0
14622,1
555,1
4365,1
19555,1
20102,0
22873,0
946,1
16248,0
17779,1
8648,1
5649,0
855,1
1127,0
23982,0
3965,1
2757,0
11906,0
7575,1
9560,1
8572,1
4300,1
6519,0
15907,1
18947,1
5287,0
3838,1
17982,0
7043,1
13572,1
5426,0
1776,0
24709,0
16203,1
12508,0
19615,0
10477,1
8164,0
24058,0
8190,0
2752,0
7288,0
20279,1
1658,0
2901,0
13211,1
8810,1
21494,1
16692,0
19841,1
9652,0
16727,1
17891,1
10155,0
15948,1
19802,1
7393,0
5998,0
11117,1
11673,0
24693,0
3632,1
5201,1
10496,0
18007,0
14273,0
17339,1
10582,1
18831,1
10228,0
16525,1
17907,1
10391,0
15274,0
533,0
17858,0
3514,1
23115,1
620,0
10700,0
21814,0
11044,1
17099,0
14231,0
2545,0
5923,0
8628,0
8366,1
17799,1
3751,1
20860,1
18820,1
16773,1
11086,1
2907,0
17070,1
23578,1
11887,0
4400,1
16588,0
10184,1
110,1
714,1
22101,0
1417,0
17471,1
15520,1
10116,1
14465,0
13941,0
2956,1
7950,0
402,0
24648,1
20734,0
18038,1
15252,0
9569,1
22413,1
19102,1
21150,1
12139,0
20611,0
20786,0
23580,0
21355,1
1352,1
11195,1
15681,0
21057,1
21080,1
905,1
13504,1
22931,0
7439,1
19816,0
21133,0
1970,1
8599,1
6429,1
2449,1
15665,0
4309,1
19617,0
21496,1
23205,1
23238,1
11911,1
23028,1
23633,1
2462,1
11157,1
9586,0
12798,1
9646,0
13472,1
18254,0
11245,0
19427,1
13294,1
6621,1
10718,0
2808,1
23490,1
4562,0
16126,1
18081,1
14346,0
20586,1
6479,0
8400,0
21012,1
1419,0
12398,0
15215,0
13106,0
9279,1
23334,0
1361,0
20558,0
2032,1
18439,1
6069,1
23763,0
5115,0
21666,0
721,0
5380,1
5974,0
18438,1
17828,0
1539,0
8514,1
13731,0
18151,1
21870,0
16087,1
17385,0
9574,0
12350,0
4395,0
5277,1
3453,0
24771,0
5260,0
16893,1
20743,1
4658,1
10161,1
24645,1
18157,1
9744,1
9993,0
4573,0
7918,0
292,1
18360,0
5954,0
15320,1
10912,0
644,0
5880,0
4519,0
8812,1
240,0
2557,0
5530,1
2495,0
8691,1
22988,1
21653,0
14643,1
7658,1
20870,1
4622,0
1460,0
12598,1
6884,0
2126,1
8790,0
10674,0
2566,0
3853,0
9186,1
7930,1
20157,1
5425,1
19803,1
6749,1
6226,1
1923,1
14650,1
6359,0
7357,0
18915,1
19655,0
23432,0
10529,0
7817,1
4685,0
22221,1
24473,0
2672,0
1921,0
7498,1
19847,1
17286,0
13573,0
21675,1
19168,0
20322,1
8437,1
13660,1
16004,0
22166,0
16968,0
20058,1
7275,1
7022,1
418,0
13150,1
16176,1
16943,0
11654,0
23105,1
7873,0
6419,1
19308,1
15542,0
10245,1
13507,1
7949,0
18635,1
3519,0
9045,0
20782,1
8656,1
19730,0
4884,1
2377,0
14584,0
19547,0
9809,1
19502,0
2388,1
7854,0
13301,1
2298,0
11394,0
17746,0
10201,1
13931,1
11348,1
1147,0
303,0
3016,0
15744,0
1029,1
22277,1
16145,1
22151,1
1291,0
1827,0
9776,0
20364,0
18100,0
21136,0
4873,1
8371,1
22587,0
12924,1
8052,1
14020,0
3311,1
3394,1
17900,1
5711,0
1487,0
10001,1
4091,1
20863,0
18756,0
5878,0
13163,0
10577,0
13930,1
3308,1
18892,1
12085,1
6551,0
21609,1
20681,1
20651,0
22040,0
5970,0
10304,0
14971,0
21269,0
1729,1
12532,1
9122,1
3538,0
10807,0
5921,0
901,0
10789,1
6552,0
11542,0
13652,1
14101,0
13029,0
16510,0
17885,0
19092,1
2885,1
20495,1
14648,1
10920,1
16209,1
13166,1
18687,1
9751,1
21064,1
3236,0
21489,1
1177,1
1257,0
12047,1
8094,1
16583,1
18310,1
9538,0
16161,1
19682,1
16439,1
22520,1
540,1
20991,0
5167,1
5263,0
7015,1
2785,0
22035,0
19797,0
2165,1
23348,1
6125,0
17918,0
2854,0
23330,0
17743,1
6187,0
9573,0
4502,0
23217,0
14098,1
7214,1
9091,0
12060,1
11617,0
1783,0
8171,1
2942,1
21515,0
14459,0
14384,1
10881,1
8970,1
8430,0
4106,1
7489,1
13547,1
11657,0
38,1
24852,1
8947,1
8993,1
19724,1
3135,1
20931,1
13415,0
14780,1
9284,0
22538,0
11838,1
20492,0
4724,0
10112,1
14910,0
8334,1
348,1
21371,0
4646,0
1541,0
13302,0
17718,1
8592,1
16732,0
3194,0
4679,1
2329,0
2957,0
4427,1
10697,1
24536,1
6564,0
18373,0
13939,0
17238,0
6689,0
202,1
22129,1
15523,0
23108,1
19206,1
21860,0
19611,1
3884,0
23379,0
15567,1
19114,1
9489,0
5352,1
2938,0
14061,1
22441,1
22918,1
8799,0
18062,1
20903,0
16148,0
12002,0
3693,0
18354,0
23262,0
21023,0
17574,0
9865,1
9932,1
12666,0
17523,1
13130,0
21156,0
19890,1
21124,1
14600,0
22182,1
21553,1
1462,0
13909,0
12051,1
11582,0
3840,1
15507,0
4467,0
2443,0
22112,1
12571,1
18736,0
23757,1
15467,1
15782,0
16835,1
16892,1
16358,0
15974,1
2971,0
3339,1
15475,1
21577,1
12401,0
2630,0
14190,1
18377,1
18633,1
2741,1
23286,0
22512,0
12029,1
13607,1
21485,0
22311,0
17019,0
13954,1
21663,0
13979,1
10061,0
13592,1
9231,0
22982,1
20089,0
19296,1
24388,1
6053,0
18572,0
7832,0
22805,0
19249,0
22785,0
9042,0
6417,1
14908,0
23426,1
13019,1
5628,1
17716,1
6643,1
505,0
8356,1
14687,0
20430,0
1777,1
715,0
18385,0
8520,1
20993,0
6941,0
23668,1
3789,1
2043,1
1946,1
19875,1
24190,1
5421,1
13548,1
2649,1
15102,1
18403,1
3760,1
12783,1
2355,1
2470,1
17741,1
2902,1
18130,0
23251,1
22347,0
8635,0
96,1
4147,1
20267,0
19060,1
12405,1
14647,1
24651,0
24060,0
5075,1
22925,0
8815,0
13658,1
3344,0
15929,0
3001,0
9708,1
23743,1
2970,0
17262,1
22773,0
15472,1
4318,1
17484,1
8411,1
2261,0
15162,0
22703,0
4908,0
8532,1
20959,0
22818,0
4116,0
1718,0
20233,0
7090,1
200,0
16940,1
3412,1
3658,1
4326,1
3365,1
17825,1
18703,1
224,0
3367,0
11096,0
23163,0
7164,0
19124,0
20901,0
11283,0
23452,1
19085,0
17433,0
19680,1
22048,0
3981,0
22376,1
21990,1
15764,1
19794,0
19570,1
14679,1
11091,0
21018,1
13319,1
17429,1
16083,1
15774,0
22130,1
6425,1
6132,0
9737,0
18228,1
19736,1
17081,0
2951,1
7500,1
3855,1
20694,0
13003,1
13618,1
11876,0
3646,1
2005,1
3943,1
3097,1
16546,0
16887,0
23143,0
17862,0
5475,0
20255,1
15572,1
19795,1
4435,1
16533,1
724,1
10548,1
10643,1
8013,1
15358,0
14703,1
13358,1
21769,1
19689,1
17376,0
2589,0
2123,0
6472,0
8726,1
19829,0
21101,0
17887,0
18025,1
12240,1
7883,1
19840,1
15323,1
24786,1
15456,1
23419,1
9449,1
9634,1
19407,0
15755,1
23759,1
10429,0
6670,0
395,1
17487,1
1969,1
12933,0
15672,0
4490,0
8194,0
16641,0
18668,0
10464,0
18319,1
21409,0
10838,0
15622,1
21897,1
2216,0
4023,0
21152,0
11213,1
2481,0
5767,0
1505,1
7002,0
23153,1
24545,0
16808,0
11748,0
2770,0
20213,0
14721,0
24061,1
2795,1
656,0
23902,1
13210,0
6097,1
3006,1
10916,1
18838,1
3563,1
5028,0
598,1
21377,1
11804,1
15705,0
11847,0
21861,1
20027,0
23248,1
1363,1
13080,1
21075,1
24257,1
24883,1
15137,0
12542,0
3189,0
20190,0
4813,0
19316,1
773,1
553,1
18070,0
16033,0
9525,1
22575,0
18250,0
19563,0
16748,0
6430,0
20674,1
11619,1
9430,1
23997,0
9690,0
341,1
6943,1
10638,1
24921,1
22819,0
11071,0
2103,0
24247,1
21826,1
15540,1
10083,1
23795,1
10308,1
8220,1
15552,0
7412,1
5329,1
2022,0
18133,1
11671,0
20050,0
11643,0
18643,0
1553,0
5312,1
13968,0
565,0
6291,1
23582,1
17869,1
10052,1
10915,0
1779,0
14946,1
18624,1
6075,0
9741,1
22633,0
14478,1
12244,1
21130,0
5517,1
16160,0
9955,1
24291,0
10770,1
19223,0
7324,0
23535,0
7761,1
6562,0
5498,1
1321,0
8325,1
15422,1
23520,0
2145,0
24761,1
19622,1
19485,1
23215,0
3229,0
12133,0
13489,1
442,1
5270,1
8129,1
2806,0
21573,0
3701,0
13441,0
19988,0
20302,1
19038,0
24510,1
9840,0
17237,0
18692,0
1201,1
19513,1
24063,1
22409,0
22772,1
12934,1
7531,1
5629,0
21556,0
3193,0
11527,1
17324,1
21733,1
22952,0
15574,1
13261,0
10188,1
18043,1
15765,1
3183,1
7876,0
17192,0
2281,1
7395,0
17209,1
20437,0
3381,1
18883,0
6994,1
8353,0
7588,0
5045,0
24902,0
12979,1
13541,0
24171,1
5501,1
18320,1
6073,1
2135,0
14326,0
3403,0
22966,1
23230,0
17670,1
6391,0
4137,1
21383,1
14365,1
9608,0
19813,0
15318,1
8758,1
2622,0
10465,0
24128,0
1021,1
1094,1
23931,1
12141,0
8300,1
24521,0
10603,0
13274,0
17548,0
12855,1
6342,1
1649,0
13091,1
6616,1
19898,1
6583,1
12982,0
5193,1
9428,0
8827,0
23557,0
6221,0
18498,0
13006,0
5102,1
19636,0
9240,1
2691,1
24842,0
17030,1
10127,0
14195,1
14880,1
6198,0
14842,1
7962,0
3061,1
9731,0
1318,1
6424,0
9899,1
1989,1
23717,1
9165,0
22648,1
3822,1
16318,1
11482,1
16511,0
15675,0
3469,0
14327,0
1509,1
3637,1
21686,0
4610,0
6316,0
6439,0
20585,0
10022,1
8771,1
13775,0
7296,1
15564,1
11913,1
21793,0
8832,0
20414,1
6590,1
24363,1
24687,0
958,0
20366,1
6948,0
20703,1
2088,1
6400,0
8695,1
18670,1
3114,1
1189,0
5085,0
9168,0
24916,0
20197,1
19659,0
14853,1
13155,0
17485,1
24825,1
2159,0
6750,1
10474,0
8944,1
2688,1
15312,1
878,0
5073,1
21879,1
9859,1
12730,0
24748,1
19748,1
593,0
527,0
21707,0
2780,1
11439,1
5143,0
15752,0
19989,0
13737,1
6525,1
611,1
11723,0
20057,1
22843,1
21664,0
19465,1
22197,0
4769,1
6450,0
19232,0
23549,0
24929,1
4520,0
831,0
4932,1
22640,1
14120,0
9408,0
23290,0
4457,1
22961,1
8136,0
11323,1
15516,1
4959,1
10476,1
10281,0
7732,0
20148,0
13809,1
18619,0
23409,0
9857,1
298,0
13259,1
7023,1
1532,0
13741,0
20452,0
8676,1
6666,0
7138,1
4011,0
2905,0
18952,1
15430,1
21598,0
24945,0
8031,1
15208,0
1761,1
2805,0
21087,1
4487,1
7718,1
14210,0
14425,1
6777,1
12965,0
2612,0
6113,1
23909,0
8048,1
14376,0
1193,0
12882,0
19088,1
11613,1
5241,1
2220,1
22447,0
7600,0
11359,0
16514,0
952,1
16465,1
14237,1
24386,1
6668,1
16395,0
4453,1
18280,0
1178,0
15879,1
8597,0
1728,0
6697,0
9088,1
3868,0
9120,0
8776,1
1332,0
12955,1
1078,0
14551,0
20830,0
962,1
10213,0
12371,1
13463,0
24406,1
9089,1
20547,0
11332,1
20946,0
22284,0
22765,0
7157,0
15354,0
15748,0
14602,0
22125,0
15594,1
10079,0
1033,1
19777,1
11428,0
17366,1
4027,1
6778,1
17782,1
9558,1
6877,0
11430,0
8646,0
16461,1
3218,1
3207,1
18646,0
4172,1
19508,0
6703,1
23129,1
7177,0
23511,0
16454,0
18458,0
21050,1
20009,0
14024,0
8917,1
2427,0
11391,0
6760,0
16630,1
24474,1
10013,1
2665,0
9725,0
5216,0
6357,0
9052,0
11559,1
2862,0
1864,1
8958,1
23917,0
20351,1
21818,0
24530,0
13696,1
19298,0
4080,1
10578,0
7599,1
7272,1
2085,1
19821,0
3710,1
6959,0
10055,0
16895,1
4273,1
21180,0
23678,0
3641,0
11519,1
20753,0
11912,0
7539,1
24253,1
17126,0
13104,1
18376,1
12981,0
23280,0
17924,1
23589,1
2497,0
22573,1
24311,0
1903,1
12910,1
494,1
14441,0
6188,0
9204,1
18148,0
143,1
331,0
3004,1
13292,0
24102,1
10836,0
6193,0
11166,0
16097,1
2643,0
20284,1
208,0
13531,0
1514,0
15932,1
2459,1
7895,1
11618,1
14751,0
7921,0
10250,0
24327,1
10967,1
24031,0
11699,0
12357,0
21236,1
12304,0
697,0
103,0
15657,1
6511,1
203,0
3503,1
21211,0
6922,0
8217,1
20357,0
4949,1
24646,1
14433,1
19626,1
5820,0
13343,0
17683,1
22985,0
24904,1
19669,1
19597,1
24803,0
17882,0
19738,0
6131,1
18233,1
4101,0
9054,1
3026,1
5745,0
813,0
24671,0
4182,0
10792,0
1533,0
12200,0
9897,0
5320,1
2990,1
2380,1
16438,0
5932,1
10563,1
10617,1
18989,1
18810,0
16743,0
12364,1
11949,1
17622,0
7228,0
14053,0
3628,0
11182,0
1824,0
9559,0
23531,1
22906,0
14832,0
10676,1
19534,1
14489,1
22868,1
11180,0
13765,0
7617,1
21635,1
19673,1
7447,1
1456,0
24625,0
19032,1
7151,0
19401,1
7861,1
24109,1
19475,0
7626,0
635,1
10970,1
8297,0
12614,1
14360,1
21079,1
8317,1
345,0
22536,0
8563,1
14287,0
24896,1
17998,0
23278,1
6173,1
15968,1
24017,0
22359,0
12647,1
587,1
2079,1
623,1
8271,1
16428,1
10076,1
868,1
9061,0
487,0
21780,1
9003,0
9329,1
1548,0
15090,1
13759,1
24953,1
22058,0
6950,1
7536,0
729,1
18746,1
7777,0
7735,1
2360,0
1302,0
6469,1
18639,0
8481,1
14879,0
823,1
3944,0
15589,1
4583,1
15225,1
16779,1
6607,0
9232,0
9481,1
17585,0
23447,0
9290,1
1041,1
3566,0
3993,0
19764,0
7184,0
4624,1
6995,0
1331,0
20793,1
19710,0
16774,1
12038,1
16646,1
22677,1
18297,0
3391,1
14095,0
10518,1
24866,1
9200,1
16629,0
8301,1
20819,1
13398,1
820,0
23134,1
17694,1
10893,1
11568,1
5328,1
9171,1
20829,0
270,1
19528,0
23118,1
3931,0
8582,0
17581,1
19158,0
2932,1
9794,0
12709,1
7521,0
16628,0
21921,1
3674,0
16961,1
12573,0
19925,1
23269,0
19810,1
2493,1
19715,1
23629,0
18268,1
3417,1
2835,1
16290,1
877,1
11679,1
150,1
18968,1
3961,0
10827,0
13735,1
14028,1
14246,0
20461,0
15423,1
12176,0
17525,0
15626,0
7061,1
2288,1
20230,1
7522,1
1775,0
10141,1
9590,0
10863,0
10727,1
15177,1
22095,1
20037,1
20780,0
21778,1
11653,1
19618,1
18235,0
12761,0
10865,1
4617,0
21583,1
23042,0
617,0
7559,1
18871,0
7153,1
23919,0
7111,1
4513,0
4235,1
12886,1
17744,0
1878,0
7592,1
17371,0
482,0
15721,0
5065,1
7802,1
15484,1
22933,0
20438,1
15253,0
16885,1
11365,1
23449,1
24387,1
1373,0
15356,1
24381,0
3287,1
12937,1
79,1
13339,1
11537,0
6295,1
902,1
12018,0
12144,1
4763,0
21850,1
7088,0
1415,0
5059,1
24928,0
5680,0
14984,1
6726,1
2446,0
9698,0
17263,0
20677,0
11558,0
2712,1
6137,1
23841,1
14301,0
14119,1
10314,1
10901,0
786,1
6210,0
22382,0
6820,0
9848,0
8051,1
738,0
13066,0
11110,1
1020,0
23647,0
2487,0
18991,1
23834,0
19996,1
7293,1
10457,1
21827,0
17181,1
5957,0
10886,1
9521,1
8398,1
1448,1
13108,0
2570,0
4861,0
22768,0
10572,1
3688,0
23897,0
23416,1
24551,1
2116,0
857,0
24839,0
22867,0
17218,1
18247,0
14850,1
11288,1
3450,0
20646,1
9074,0
22063,0
24807,0
14565,0
24178,0
1208,0
20112,1
9942,1
457,0
14380,0
11038,1
22453,1
10185,1
20768,1
7537,1
19895,1
14057,1
2270,0
5292,1
16568,0
12054,0
9424,1
6032,1
24184,1
5161,1
18982,1
4110,0
11286,1
22871,1
24144,0
5370,1
13877,0
8044,1
7381,1
10964,0
5274,1
2602,0
23055,0
20006,1
4278,1
20038,0
22635,0
2980,0
23548,0
17859,0
20328,1
17911,0
16651,1
1557,1
10984,1
19675,0
24412,0
9458,1
12254,0
581,0
6025,1
9867,0
21002,0
20638,1
12205,0
19101,1
4094,0
20149,1
17341,1
5368,1
5004,0
8666,0
3420,1
6816,0
22644,0
1733,0
15805,1
22796,0
22195,0
2681,1
2645,1
9141,1
11874,0
19645,1
12019,1
7857,1
4189,0
5124,0
10726,1
21351,0
195,0
286,0
22246,0
360,0
8529,1
19852,0
11200,0
1133,1
21940,1
24641,1
2973,1
22739,1
2775,1
19377,1
14943,0
10176,0
15814,1
16254,0
310,1
15065,0
15201,0
14490,1
11587,1
15655,1
20659,0
15246,1
8950,0
10068,0
19948,1
21890,1
8450,1
18960,1
1508,0
9855,1
12288,1
16913,1
13176,1
296,0
3552,0
6030,1
7533,0
3536,1
20189,0
18486,0
10440,1
5871,1
13543,0
7779,0
18357,0
15406,1
8064,1
19218,0
3457,0
21139,0
11864,1
14569,0
7414,1
17609,1
9814,0
5516,0
12488,1
19500,0
2778,0
22428,1
4209,1
16088,1
14361,1
1717,0
13459,1
15537,1
5772,1
14753,1
3831,0
12894,1
16025,1
4975,1
13636,0
5412,0
7469,0
18743,0
18118,1
23339,0
4377,0
9681,1
24391,0
22993,1
9742,1
24806,0
12249,1
9723,0
22476,1
5902,1
14632,0
15909,1
24276,1
3665,0
1743,0
20098,0
4355,0
9418,0
8862,0
14302,0
23690,1
6326,1
12948,1
9930,1
13109,0
23011,0
22856,1
16258,1
20394,0
2405,0
15947,0
15884,1
10787,0
102,0
13438,1
17253,1
14402,1
5866,0
16908,0
16440,1
10855,0
4822,1
19868,1
21290,0
17800,0
3821,0
24319,1
14572,1
22196,0
17215,0
9721,0
14995,1
12162,0
10424,0
20953,1
21486,1
10196,1
10036,0
13870,0
22624,0
3233,1
17125,0
8921,0
2964,1
10541,1
15138,0
11383,0
15819,0
17100,0
4069,0
13918,1
7223,1
11188,0
21160,0
10935,0
